sample;annotation
чипсы 225 гр;[(0, 5, 'B-TYPE'), (6, 9, 'B-VOLUME'), (10, 12, 'I-VOLUME')]
календар;[(0, 8, 'B-TYPE')]
шоколадный батончик;[(0, 10, 'B-TYPE'), (11, 19, 'I-TYPE')]
сухарики.;[(0, 9, 'B-TYPE')]
ООО Мельничный комплекс Роса;[(0, 3, 'B-BRAND'), (4, 14, 'I-BRAND'), (15, 23, 'I-BRAND'), (24, 28, 'I-BRAND')]
батона;[(0, 6, 'B-TYPE')]
мыло банное;[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
сеедвичи;[(0, 8, 'B-TYPE')]
тарелки herlitz;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
приправа длч плова;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 18, 'O')]
сигары roy;[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
лайт;[(0, 4, 'B-BRAND')]
обезжиренное;[(0, 12, 'B-TYPE')]
бананн;[(0, 6, 'B-TYPE')]
сырнич;[(0, 6, 'B-TYPE')]
Кубанец;[(0, 7, 'B-TYPE')]
рыба мойва;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
соедство для посуды;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 19, 'O')]
alte;[(0, 4, 'B-BRAND')]
Усладов;[(0, 7, 'B-BRAND')]
талкушка;[(0, 8, 'B-TYPE')]
кастрюль ess;[(0, 8, 'B-TYPE'), (9, 12, 'B-BRAND')]
мармелал;[(0, 8, 'B-TYPE')]
грунт тор;[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE')]
сок абрикосовый;[(0, 3, 'B-TYPE'), (4, 15, 'I-TYPE')]
юбилейный;[(0, 9, 'B-TYPE')]
набор для уборки;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 16, 'O')]
соль маркет;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
рис в пакетный;[(0, 3, 'B-TYPE'), (4, 5, 'I-TYPE'), (6, 14, 'B-TYPE')]
отбелиаатель;[(0, 12, 'B-TYPE')]
розовый bos;[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]
макаронч;[(0, 8, 'B-TYPE')]
tide;[(0, 4, 'B-BRAND')]
рулетиик;[(0, 8, 'B-TYPE')]
суп в пакетик;[(0, 3, 'B-TYPE'), (4, 5, 'O'), (6, 13, 'O')]
грен;[(0, 4, 'B-TYPE')]
тетрадь ольден;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
Долина Солнца;[(0, 6, 'B-BRAND'), (7, 13, 'I-BRAND')]
ассоль;[(0, 6, 'B-BRAND')]
петрушкп;[(0, 8, 'B-TYPE')]
икра для ро;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 11, 'O')]
шоколад аленка;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
конверт с ветвиной;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 18, 'O')]
йогурты питьев;[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
нори это э;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 10, 'O')]
печеньк;[(0, 7, 'B-TYPE')]
срикерс;[(0, 7, 'B-BRAND')]
суппродукты;[(0, 11, 'B-TYPE')]
полукопченое колбасн;[(0, 12, 'B-TYPE'), (13, 20, 'I-TYPE')]
спетан;[(0, 6, 'B-BRAND')]
морковса;[(0, 8, 'B-TYPE')]
Natty’s;[(0, 7, 'B-BRAND')]
Krusovice;[(0, 9, 'B-BRAND')]
жвачке;[(0, 6, 'B-TYPE')]
кислла;[(0, 6, 'B-TYPE')]
тряпки topperr;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
корицей производств;[(0, 7, 'B-TYPE'), (8, 19, 'B-BRAND')]
дрожжевое тесто;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE')]
кирие;[(0, 5, 'B-BRAND')]
табак ява;[(0, 5, 'B-TYPE'), (6, 9, 'B-BRAND')]
коем для ног;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 12, 'O')]
тортты;[(0, 6, 'B-TYPE')]
цикорий;[(0, 7, 'B-TYPE')]
наручнечаы;[(0, 10, 'B-TYPE')]
круаасаны;[(0, 9, 'B-TYPE')]
шпикачки останкинск;[(0, 8, 'B-TYPE'), (9, 19, 'B-BRAND')]
te ang;[(0, 2, 'O'), (3, 6, 'O')]
пирожки с маком;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 15, 'O')]
clipstudio блокноты;[(0, 10, 'B-BRAND'), (11, 19, 'B-TYPE')]
гречках;[(0, 7, 'B-TYPE')]
